Date	Time	Code	Data_type	ABB_X	ABB_Y	ABB_Z	Chamber_Temp	Chamber_Pressure	Main_Gas_Flow	PF1_Gas_Flow	PF2_Gas_Flow	PF1_LibraWeight	PF2_LibraWeight	PF1_Pressure	PF2_Pressure	Condition
2024/12/04	12:02:29 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0.002}	Good
2024/12/04	12:02:30 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0.002}	Good
2024/12/04	12:02:31 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0.002, 0}	Good
2024/12/04	12:02:32 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0.002, 0}	Good
2024/12/04	12:02:33 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0.002}	Good
2024/12/04	12:02:34 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0.002}	Good
2024/12/04	12:02:35 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:02:36 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:02:37 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0, 0.002}	Good
2024/12/04	12:02:38 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0.002}	Good
2024/12/04	12:02:39 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:02:40 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:02:41 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0.002}	Good
2024/12/04	12:02:42 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0.002, 0}	Good
2024/12/04	12:02:43 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:02:44 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:02:45 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0.002, 0}	Good
2024/12/04	12:02:46 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0.002, 0}	Good
2024/12/04	12:02:47 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:02:48 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0.002, 0}	Good
2024/12/04	12:02:49 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0.002, 0}	Good
2024/12/04	12:02:50 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0.002, 0}	Good
2024/12/04	12:02:51 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0, 0.002}	Good
2024/12/04	12:02:52 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:02:53 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:02:54 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0.002}	Good
2024/12/04	12:02:55 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:02:56 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:02:57 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0.002, 0}	Good
2024/12/04	12:02:58 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:02:59 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0.002, 0}	Good
2024/12/04	12:03:00 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0.002, 0}	Good
2024/12/04	12:03:01 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0.002, 0}	Good
2024/12/04	12:03:02 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:03:03 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:03:04 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:03:05 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:03:06 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:03:07 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:03:08 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0.002, 0}	Good
2024/12/04	12:03:09 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:03:10 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0.002, 0}	Good
2024/12/04	12:03:11 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:03:12 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:03:13 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:03:14 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:03:15 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:03:16 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:03:17 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:03:18 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:03:19 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0, 0.002}	Good
2024/12/04	12:03:20 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:03:21 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0.002}	Good
2024/12/04	12:03:22 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:03:23 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:03:24 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:03:25 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0.002, 0}	Good
2024/12/04	12:03:26 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:03:27 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:03:28 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0.002, 0}	Good
2024/12/04	12:03:29 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:03:30 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:03:31 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:03:32 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:03:33 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0.002, 0}	Good
2024/12/04	12:03:34 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:03:35 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0, 0.002}	Good
2024/12/04	12:03:36 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0.002}	Good
2024/12/04	12:03:37 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:03:38 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:03:39 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:03:40 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:03:41 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:03:42 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:03:43 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0.002}	Good
2024/12/04	12:03:44 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:03:45 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:03:46 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:03:47 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:03:48 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:03:49 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:03:50 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0.002}	Good
2024/12/04	12:03:51 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:03:52 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:03:53 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:03:54 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:03:55 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:03:56 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:03:57 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:03:58 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:03:59 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:04:00 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:04:01 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:04:02 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:04:03 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:04:04 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0.002, 0}	Good
2024/12/04	12:04:05 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:04:06 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:04:07 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0.002, 0}	Good
2024/12/04	12:04:08 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:04:09 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:04:10 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0.002}	Good
2024/12/04	12:04:11 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:04:12 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:04:13 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:04:14 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:04:15 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:04:16 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0.002, 0}	Good
2024/12/04	12:04:17 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:04:18 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:04:19 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:04:20 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:04:21 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:04:22 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:04:23 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:04:24 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0.002}	Good
2024/12/04	12:04:25 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:04:26 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:04:27 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:04:28 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:04:29 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:04:30 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:04:31 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:04:32 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:04:33 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:04:34 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:04:35 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:04:36 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0.002, 0}	Good
2024/12/04	12:04:37 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:04:38 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:04:39 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:04:40 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.006, 0, 0, 0, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:04:41 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:04:42 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:04:43 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:04:44 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0, 0.002}	Good
2024/12/04	12:04:45 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:04:46 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:04:47 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:04:48 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 0, 62.26, 62.68, 0.005, 0}	Good
2024/12/04	12:04:49 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.9, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:04:50 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 14.5, 2.5, 62.26, 62.68, 0.045, 0.002}	Good
2024/12/04	12:04:51 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.006, 0, 53.5, 0, 62.26, 62.68, 0.137, 0.002}	Good
2024/12/04	12:04:52 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.006, 0, 118.1, 0, 62.26, 62.68, 0.25, 0}	Good
2024/12/04	12:04:53 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.009, 0, 148.5, 0, 62.26, 62.68, 0.287, 0}	Good
2024/12/04	12:04:54 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.009, 0, 152.9, 2.5, 62.26, 62.68, 0.282, 0.002}	Good
2024/12/04	12:04:55 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.011, 0, 117.6, 0, 62.26, 62.68, 0.257, 0.002}	Good
2024/12/04	12:04:56 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.011, 0, 89.6, 2.5, 62.26, 62.68, 0.24, 0}	Good
2024/12/04	12:04:57 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.011, 0, 71.1, 0, 62.26, 62.68, 0.225, 0}	Good
2024/12/04	12:04:58 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.011, 0, 52.7, 0, 62.26, 62.68, 0.2, 0}	Good
2024/12/04	12:04:59 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.011, 0, 29.2, 0, 62.26, 62.68, 0.175, 0}	Good
2024/12/04	12:05:00 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.011, 0, 22, 2.5, 62.26, 62.68, 0.155, 0}	Good
2024/12/04	12:05:01 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.009, 0, 20.2, 2.5, 62.26, 62.68, 0.137, 0}	Good
2024/12/04	12:05:02 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.009, 0, 17.4, 0, 62.26, 62.68, 0.122, 0.002}	Good
2024/12/04	12:05:03 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.006, 0, 14.5, 2.5, 62.26, 62.68, 0.105, 0}	Good
2024/12/04	12:05:04 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.006, 0, 10, 0, 62.26, 62.68, 0.09, 0}	Good
2024/12/04	12:05:05 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.006, 0, 7.2, 0, 62.26, 62.68, 0.075, 0.002}	Good
2024/12/04	12:05:06 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.006, 0, 6.8, 0, 62.26, 62.68, 0.062, 0}	Good
2024/12/04	12:05:07 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.006, 0, 7.6, 0, 62.26, 62.68, 0.072, 0}	Good
2024/12/04	12:05:08 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.095, 1, 60.1, 2.5, 62.26, 62.68, 0.197, 0}	Good
2024/12/04	12:05:09 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.148, 46, 120.2, 2.5, 62.26, 62.68, 0.31, 0}	Good
2024/12/04	12:05:10 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.197, 54, 169.4, 2.5, 62.26, 62.68, 0.427, 0}	Good
2024/12/04	12:05:11 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.298, 87, 217.5, 0, 62.26, 62.68, 0.55, 0}	Good
2024/12/04	12:05:12 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.403, 132, 242.8, 0, 62.26, 62.68, 0.635, 0}	Good
2024/12/04	12:05:13 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.54, 173, 249.6, 2.5, 62.26, 62.68, 0.725, 0.002}	Good
2024/12/04	12:05:14 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.661, 224, 227.3, 2.5, 62.26, 62.68, 0.76, 0}	Good
2024/12/04	12:05:15 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.764, 281, 177.3, 2.5, 62.26, 62.68, 0.822, 0}	Good
